frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
15980,300972,60.0,17.19,0.3,55.3,-40.0,-0.00,-0.33,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15981,300988,60.0,17.19,0.1,55.1,-40.0,-0.00,-0.33,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15982,301005,60.0,17.19,0.0,55.0,-40.0,-0.00,-0.33,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15983,301022,60.0,17.30,0.0,55.0,-40.0,-0.00,-0.33,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15984,301038,60.0,17.30,0.0,55.1,-40.2,-0.00,-0.33,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15985,301055,60.0,17.30,0.0,55.1,-40.3,-0.00,-0.34,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15986,301072,60.0,17.30,0.0,55.2,-40.5,-0.00,-0.34,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15987,301088,60.0,17.30,0.0,55.3,-40.6,-0.00,-0.34,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15988,301105,60.0,17.30,0.0,55.3,-40.8,-0.00,-0.34,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15989,301122,60.0,17.30,0.0,55.4,-40.9,-0.00,-0.35,-0.94,1307,214458,1,300,0.30,1.00,1,10k,stress_10k
15990,301138,60.0,17.30,0.0,55.4,-41.0,-0.00,-0.35,-0.94,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15991,301155,60.0,17.30,0.0,55.5,-41.2,-0.00,-0.35,-0.94,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15992,301172,60.0,17.30,0.0,55.6,-41.3,-0.00,-0.36,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15993,301188,60.0,17.30,0.0,55.6,-41.5,-0.00,-0.36,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15994,301205,60.0,17.30,0.0,55.7,-41.7,-0.00,-0.36,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15995,301222,60.0,17.30,0.0,55.8,-41.8,-0.00,-0.36,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15996,301238,60.0,17.30,0.0,55.8,-42.0,-0.00,-0.37,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15997,301255,60.0,17.30,0.0,55.9,-42.1,-0.00,-0.37,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15998,301272,60.0,17.30,0.0,55.9,-42.3,-0.00,-0.37,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
15999,301288,60.0,17.30,0.0,56.0,-42.4,-0.00,-0.37,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16000,301305,60.0,17.30,0.0,56.1,-42.5,-0.00,-0.38,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16001,301321,60.0,17.30,0.0,56.1,-42.7,-0.00,-0.38,-0.93,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16002,301338,60.0,17.30,0.0,56.2,-42.8,-0.00,-0.38,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16003,301355,60.0,17.30,0.0,56.3,-43.0,-0.00,-0.38,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16004,301372,60.0,17.30,0.0,56.3,-43.2,-0.00,-0.38,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16005,301388,60.0,17.30,0.0,56.4,-43.3,-0.00,-0.39,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16006,301405,60.0,17.30,0.0,56.4,-43.5,-0.00,-0.39,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16007,301422,60.0,17.30,0.0,56.5,-43.6,-0.00,-0.39,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16008,301438,60.0,17.30,0.0,56.6,-43.8,-0.00,-0.39,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16009,301455,60.0,17.30,0.0,56.6,-43.9,-0.00,-0.40,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16010,301472,60.0,17.30,0.0,56.7,-44.0,-0.00,-0.40,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16011,301488,60.0,17.30,0.0,56.8,-44.2,-0.00,-0.40,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16012,301505,60.0,17.30,0.0,56.8,-44.3,-0.00,-0.40,-0.92,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16013,301522,60.0,17.30,0.0,56.9,-44.5,-0.00,-0.40,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16014,301538,60.0,17.30,0.0,56.9,-44.7,-0.00,-0.41,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16015,301555,60.0,17.30,0.0,57.0,-44.8,-0.00,-0.41,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16016,301572,60.0,17.30,0.0,57.1,-45.0,-0.00,-0.41,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16017,301588,60.0,17.30,0.0,57.1,-45.1,-0.00,-0.41,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16018,301605,60.0,17.30,0.0,57.2,-45.3,-0.00,-0.42,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16019,301622,60.0,17.30,0.0,57.3,-45.4,-0.00,-0.42,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16020,301638,60.0,17.30,0.0,57.3,-45.5,-0.00,-0.42,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16021,301655,60.0,17.30,0.0,57.4,-45.7,-0.00,-0.42,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16022,301672,60.0,17.30,0.0,57.4,-45.8,-0.00,-0.42,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16023,301688,60.0,17.30,0.0,57.5,-46.0,-0.00,-0.43,-0.91,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16024,301705,60.0,17.30,0.0,57.6,-46.2,-0.00,-0.43,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16025,301722,60.0,17.30,0.0,57.6,-46.3,-0.00,-0.43,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16026,301738,60.0,17.30,0.0,57.7,-46.5,-0.00,-0.43,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16027,301755,60.0,17.30,0.0,57.8,-46.6,-0.00,-0.43,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16028,301772,60.0,17.30,0.0,57.8,-46.8,-0.00,-0.43,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16029,301788,60.0,17.30,0.0,57.9,-46.9,-0.00,-0.44,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16030,301805,60.0,17.30,0.0,57.9,-47.0,-0.00,-0.44,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16031,301822,60.0,17.30,0.0,58.0,-47.2,-0.00,-0.44,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16032,301838,60.0,17.30,0.0,58.1,-47.3,-0.00,-0.44,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16033,301855,60.0,17.30,0.0,58.1,-47.5,-0.00,-0.44,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16034,301872,60.0,17.30,0.0,58.2,-47.7,-0.00,-0.45,-0.90,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16035,301888,60.0,17.30,0.0,58.3,-47.8,-0.00,-0.45,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16036,301905,60.0,17.30,0.0,58.3,-48.0,-0.00,-0.45,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16037,301921,60.0,17.30,0.0,58.4,-48.1,-0.00,-0.45,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16038,301938,60.0,17.30,0.0,58.4,-48.3,-0.00,-0.45,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16039,301955,60.0,17.30,0.0,58.5,-48.4,-0.00,-0.45,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16040,301972,60.0,17.30,0.0,58.6,-48.5,-0.00,-0.46,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16041,301988,60.0,17.30,0.0,58.6,-48.7,-0.00,-0.46,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16042,302005,60.0,17.30,0.0,58.7,-48.8,-0.00,-0.46,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16043,302021,60.0,17.22,0.0,58.8,-49.0,-0.00,-0.46,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16044,302038,60.0,17.22,0.0,58.8,-49.2,-0.00,-0.46,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16045,302055,60.0,17.22,0.0,58.9,-49.3,-0.00,-0.46,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16046,302072,60.0,17.22,0.0,58.9,-49.5,-0.00,-0.46,-0.89,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16047,302088,60.0,17.22,0.0,59.0,-49.6,-0.00,-0.47,-0.88,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16048,302105,60.0,17.22,0.0,59.1,-49.8,-0.00,-0.47,-0.88,1305,214442,1,300,0.30,1.00,1,10k,stress_10k
16049,302122,60.0,17.22,0.0,59.1,-49.9,-0.00,-0.47,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16050,302138,60.0,17.22,0.0,59.2,-50.0,-0.00,-0.47,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16051,302155,60.0,17.22,0.0,59.3,-50.2,-0.00,-0.47,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16052,302172,60.0,17.22,0.0,59.3,-50.3,-0.00,-0.47,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16053,302189,60.0,17.22,0.0,59.4,-50.5,-0.00,-0.48,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16054,302205,60.0,17.22,0.0,59.4,-50.7,-0.00,-0.48,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16055,302222,60.0,17.22,0.0,59.5,-50.8,-0.00,-0.48,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16056,302239,60.0,17.22,0.0,59.6,-51.0,-0.00,-0.48,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16057,302255,60.0,17.22,0.0,59.6,-51.1,-0.00,-0.48,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16058,302272,60.0,17.22,0.0,59.7,-51.3,-0.00,-0.48,-0.88,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16059,302288,60.0,17.22,0.0,59.8,-51.4,-0.00,-0.48,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16060,302305,60.0,17.22,0.0,59.8,-51.5,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16061,302322,60.0,17.22,0.0,59.9,-51.7,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16062,302338,60.0,17.22,0.0,59.9,-51.8,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16063,302355,60.0,17.22,0.0,60.0,-52.0,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16064,302372,60.0,17.22,0.0,60.1,-52.2,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16065,302388,60.0,17.22,0.0,60.1,-52.3,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16066,302405,60.0,17.22,0.0,60.2,-52.5,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16067,302422,60.0,17.22,0.0,60.3,-52.6,-0.00,-0.49,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16068,302439,60.0,17.22,0.0,60.3,-52.8,-0.00,-0.50,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16069,302455,60.0,17.22,0.0,60.4,-52.9,-0.00,-0.50,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16070,302472,60.0,17.22,0.0,60.4,-53.0,-0.00,-0.50,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16071,302488,60.0,17.22,0.0,60.5,-53.2,-0.00,-0.50,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16072,302505,60.0,17.22,0.0,60.6,-53.3,-0.00,-0.50,-0.87,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16073,302522,60.0,17.22,0.0,60.6,-53.5,-0.00,-0.50,-0.86,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16074,302538,60.0,17.22,0.0,60.7,-53.7,-0.00,-0.50,-0.86,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16075,302555,60.0,17.22,0.0,60.8,-53.8,-0.00,-0.51,-0.86,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16076,302572,60.0,17.22,0.0,60.8,-54.0,-0.00,-0.51,-0.86,1306,244442,1,300,0.30,1.00,1,10k,stress_10k
16077,302588,60.0,17.22,0.0,60.9,-54.1,-0.00,-0.51,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16078,302605,60.0,17.22,0.0,60.9,-54.3,-0.00,-0.51,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16079,302622,60.0,17.22,0.0,61.0,-54.4,-0.00,-0.51,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16080,302639,60.0,17.22,0.0,61.1,-54.5,-0.00,-0.51,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16081,302656,60.0,17.22,0.0,61.1,-54.7,-0.00,-0.51,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16082,302673,60.0,17.22,0.0,61.2,-54.8,-0.00,-0.51,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16083,302689,60.0,17.22,0.0,61.3,-55.0,-0.00,-0.51,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16084,302706,60.0,17.22,0.0,61.3,-55.2,-0.00,-0.52,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16085,302722,60.0,17.22,0.0,61.4,-55.3,-0.00,-0.52,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16086,302739,60.0,17.22,0.0,61.4,-55.5,-0.00,-0.52,-0.86,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16087,302756,60.0,17.22,0.0,61.5,-55.6,-0.00,-0.52,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16088,302773,60.0,17.22,0.0,61.6,-55.8,-0.00,-0.52,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16089,302789,60.0,17.22,0.0,61.6,-55.9,-0.00,-0.52,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16090,302806,60.0,17.22,0.0,61.7,-56.1,-0.00,-0.52,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16091,302822,60.0,17.22,0.0,61.8,-56.2,-0.00,-0.52,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16092,302839,60.0,17.22,0.0,61.8,-56.3,-0.00,-0.52,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16093,302855,60.0,17.22,0.0,61.9,-56.5,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16094,302873,60.0,17.22,0.0,61.9,-56.7,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16095,302889,60.0,17.22,0.0,62.0,-56.8,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16096,302906,60.0,17.22,0.0,62.1,-57.0,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16097,302922,60.0,17.22,0.0,62.1,-57.1,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16098,302940,60.0,17.22,0.0,62.2,-57.3,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16099,302956,60.0,17.22,0.0,62.3,-57.4,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16100,302973,60.0,17.22,0.0,62.3,-57.5,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16101,302989,60.0,17.22,0.0,62.4,-57.7,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16102,303007,60.0,17.22,0.0,62.4,-57.8,-0.00,-0.53,-0.85,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16103,303022,60.0,18.26,0.0,62.5,-58.0,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16104,303038,60.0,18.26,0.0,62.6,-58.2,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16105,303055,60.0,18.26,0.0,62.6,-58.3,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16106,303074,60.0,18.26,0.0,62.7,-58.5,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16107,303089,60.0,18.26,0.0,62.8,-58.6,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16108,303106,60.0,18.26,0.0,62.8,-58.8,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16109,303122,60.0,18.26,0.0,62.9,-58.9,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16110,303140,60.0,18.26,0.0,62.9,-59.0,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16111,303156,60.0,18.26,0.0,63.0,-59.2,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16112,303173,60.0,18.26,0.0,63.1,-59.3,-0.00,-0.54,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16113,303190,60.0,18.26,0.0,63.1,-59.5,-0.00,-0.55,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16114,303207,60.0,18.26,0.0,63.2,-59.7,-0.00,-0.55,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16115,303223,60.0,18.26,0.0,63.3,-59.8,-0.00,-0.55,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16116,303240,60.0,18.26,0.0,63.3,-60.0,-0.00,-0.55,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16117,303256,60.0,18.26,0.0,63.4,-60.1,-0.00,-0.55,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16118,303273,60.0,18.26,0.0,63.4,-60.3,-0.00,-0.55,-0.84,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16119,303290,60.0,18.26,0.0,63.5,-60.4,-0.00,-0.55,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16120,303307,60.0,18.26,0.0,63.6,-60.5,-0.00,-0.55,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16121,303323,60.0,18.26,0.0,63.6,-60.7,-0.00,-0.55,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16122,303340,60.0,18.26,0.0,63.7,-60.8,-0.00,-0.55,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16123,303356,60.0,18.26,0.0,63.8,-61.0,-0.00,-0.55,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16124,303372,60.0,18.26,0.0,63.8,-61.2,-0.00,-0.55,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16125,303389,60.0,18.26,0.0,63.9,-61.3,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16126,303406,60.0,18.26,0.0,63.9,-61.4,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16127,303422,60.0,18.26,0.0,64.0,-61.6,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16128,303439,60.0,18.26,0.0,64.1,-61.8,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16129,303455,60.0,18.26,0.0,64.1,-61.9,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16130,303472,60.0,18.26,0.0,64.2,-62.1,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16131,303489,60.0,18.26,0.0,64.3,-62.2,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16132,303506,60.0,18.26,0.0,64.3,-62.3,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16133,303522,60.0,18.26,0.0,64.4,-62.5,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16134,303540,60.0,18.26,0.0,64.4,-62.7,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16135,303556,60.0,18.26,0.0,64.5,-62.8,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16136,303573,60.0,18.26,0.0,64.6,-62.9,-0.00,-0.56,-0.83,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16137,303590,60.0,18.26,0.0,64.6,-63.1,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16138,303606,60.0,18.26,0.0,64.7,-63.3,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16139,303623,60.0,18.26,0.0,64.8,-63.4,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16140,303640,60.0,18.26,0.0,64.8,-63.6,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16141,303656,60.0,18.26,0.0,64.9,-63.7,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16142,303673,60.0,18.26,0.0,64.9,-63.8,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16143,303690,60.0,18.26,0.0,65.0,-64.0,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16144,303707,60.0,18.26,0.0,65.1,-64.2,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16145,303723,60.0,18.26,0.0,65.1,-64.3,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16146,303740,60.0,18.26,0.0,65.2,-64.4,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16147,303756,60.0,18.26,0.0,65.3,-64.6,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16148,303774,60.0,18.26,0.0,65.3,-64.8,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16149,303790,60.0,18.26,0.0,65.4,-64.9,-0.00,-0.57,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16150,303808,60.0,18.26,0.0,65.4,-65.1,-0.00,-0.58,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16151,303823,60.0,18.26,0.0,65.5,-65.2,-0.00,-0.58,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16152,303841,60.0,18.26,0.0,65.6,-65.3,-0.00,-0.58,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16153,303857,60.0,18.26,0.0,65.6,-65.5,-0.00,-0.58,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16154,303875,60.0,18.26,0.0,65.7,-65.7,-0.00,-0.58,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16155,303890,60.0,18.26,0.0,65.8,-65.8,-0.00,-0.58,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16156,303908,60.0,18.26,0.0,65.8,-65.9,-0.00,-0.58,-0.82,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16157,303924,60.0,18.26,0.0,65.9,-66.1,-0.00,-0.58,-0.81,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16158,303941,60.0,18.26,0.0,65.9,-66.3,-0.00,-0.58,-0.81,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16159,303957,60.0,18.26,0.0,66.0,-66.4,-0.00,-0.58,-0.81,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16160,303973,60.0,18.26,0.0,66.1,-66.6,-0.00,-0.58,-0.81,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16161,303989,60.0,18.26,0.0,66.1,-66.7,-0.00,-0.58,-0.81,1307,274442,1,300,0.30,1.00,1,10k,stress_10k
16162,304006,60.0,18.26,0.0,66.2,-66.8,-0.00,-0.58,-0.81,1305,274426,1,300,0.30,1.00,1,10k,stress_10k
16163,304023,60.0,18.91,0.0,66.3,-67.0,-0.00,-0.58,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16164,304039,60.0,18.91,0.0,66.3,-67.2,-0.00,-0.58,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16165,304056,60.0,18.91,0.0,66.4,-67.3,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16166,304072,60.0,18.91,0.0,66.4,-67.4,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16167,304089,60.0,18.91,0.0,66.5,-67.6,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16168,304106,60.0,18.91,0.0,66.6,-67.8,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16169,304122,60.0,18.91,0.0,66.6,-67.9,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16170,304139,60.0,18.91,0.0,66.7,-68.1,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16171,304156,60.0,18.91,0.0,66.8,-68.2,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16172,304172,60.0,18.91,0.0,66.8,-68.3,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16173,304189,60.0,18.91,0.0,66.9,-68.5,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16174,304208,60.0,18.91,0.0,66.9,-68.7,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
