frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
2194,595352,60.0,17.27,0.0,66.7,-68.2,-0.00,-0.59,-0.81,1356,5586,0,300,0.12,0.25,Dawn,1
2195,595368,60.0,17.27,0.0,66.8,-68.3,-0.00,-0.59,-0.81,1354,5562,0,300,0.12,0.25,Dawn,1
2196,595385,60.0,17.27,0.0,66.9,-68.5,-0.00,-0.59,-0.81,1354,5562,0,300,0.12,0.25,Dawn,1
2197,595401,60.0,17.27,0.0,66.9,-68.6,-0.00,-0.59,-0.81,1354,5562,0,300,0.12,0.25,Dawn,1
2198,595418,60.0,17.27,0.0,67.0,-68.8,-0.00,-0.59,-0.81,1354,5562,0,300,0.12,0.25,Dawn,1
2199,595435,60.0,17.27,0.0,67.1,-68.9,-0.00,-0.59,-0.81,1354,5562,0,300,0.12,0.25,Dawn,1
2200,595452,60.0,17.27,0.0,67.1,-69.1,-0.00,-0.59,-0.81,1354,5562,0,300,0.12,0.25,Dawn,1
2201,595468,60.0,17.27,0.0,67.2,-69.2,-0.00,-0.59,-0.80,1354,5562,0,300,0.12,0.25,Dawn,1
2202,595485,60.0,17.27,0.0,67.2,-69.4,-0.00,-0.59,-0.80,1354,5562,0,300,0.12,0.25,Dawn,1
2203,595501,60.0,17.27,0.0,67.3,-69.5,-0.00,-0.59,-0.80,1352,5538,0,300,0.12,0.25,Dawn,1
2204,595519,60.0,17.27,0.0,67.4,-69.7,-0.00,-0.60,-0.80,1352,5538,0,300,0.12,0.25,Dawn,1
2205,595535,60.0,17.27,0.0,67.4,-69.8,-0.00,-0.60,-0.80,1350,5514,0,300,0.12,0.25,Dawn,1
2206,595552,60.0,17.27,0.0,67.5,-70.0,-0.00,-0.60,-0.80,1350,5514,0,300,0.12,0.25,Dawn,1
2207,595568,60.0,17.27,0.0,67.6,-70.1,-0.00,-0.60,-0.80,1350,5514,0,300,0.12,0.25,Dawn,1
2208,595585,60.0,17.27,0.0,67.6,-70.3,-0.00,-0.60,-0.80,1350,5514,0,300,0.12,0.25,Dawn,1
2209,595601,60.0,17.27,0.0,67.7,-70.4,-0.00,-0.60,-0.80,1348,5498,0,300,0.12,0.25,Dawn,1
2210,595618,60.0,17.27,0.0,67.7,-70.6,-0.00,-0.60,-0.80,1346,5474,0,300,0.12,0.25,Dawn,1
2211,595635,60.0,17.27,0.0,67.8,-70.7,-0.00,-0.60,-0.80,1346,5474,0,300,0.12,0.25,Dawn,1
2212,595652,60.0,17.27,0.0,67.9,-70.9,-0.00,-0.60,-0.80,1346,5474,0,300,0.12,0.25,Dawn,1
2213,595668,60.0,17.27,0.0,67.9,-71.0,-0.00,-0.60,-0.80,1346,5474,0,300,0.12,0.25,Dawn,1
2214,595685,60.0,17.27,0.0,68.0,-71.2,-0.00,-0.60,-0.80,1346,5474,0,300,0.12,0.25,Dawn,1
2215,595701,60.0,17.27,0.0,68.1,-71.3,-0.00,-0.60,-0.80,1346,5474,0,300,0.12,0.25,Dawn,1
2216,595718,60.0,17.27,0.0,68.1,-71.5,-0.00,-0.60,-0.80,1346,5474,0,300,0.12,0.25,Dawn,1
2217,595735,60.0,17.27,0.0,68.2,-71.6,-0.00,-0.60,-0.80,1343,5438,0,300,0.12,0.25,Dawn,1
2218,595751,60.0,17.27,0.0,68.2,-71.8,-0.00,-0.60,-0.80,1342,5426,0,300,0.12,0.25,Dawn,1
2219,595768,60.0,17.27,0.0,68.3,-71.9,-0.00,-0.60,-0.80,1341,5414,0,300,0.12,0.25,Dawn,1
2220,595785,60.0,17.27,0.0,68.4,-72.1,-0.00,-0.60,-0.80,1341,5414,0,300,0.12,0.25,Dawn,1
2221,595801,60.0,17.27,0.0,68.4,-72.2,-0.00,-0.60,-0.80,1341,5414,0,300,0.12,0.25,Dawn,1
2222,595819,60.0,17.27,0.0,68.5,-72.4,-0.00,-0.61,-0.80,1339,5394,0,300,0.12,0.25,Dawn,1
2223,595834,60.0,17.27,0.0,68.6,-72.5,-0.00,-0.61,-0.80,1339,5394,0,300,0.12,0.25,Dawn,1
2224,595852,60.0,17.27,0.0,68.6,-72.7,-0.00,-0.61,-0.80,1339,5394,0,300,0.12,0.25,Dawn,1
2225,595868,60.0,17.27,0.0,68.7,-72.8,-0.00,-0.61,-0.79,1337,5374,0,300,0.12,0.25,Dawn,1
2226,595885,60.0,17.27,0.0,68.7,-73.0,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2227,595901,60.0,17.27,0.0,68.8,-73.1,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2228,595918,60.0,17.27,0.0,68.9,-73.3,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2229,595935,60.0,17.27,0.0,68.9,-73.4,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2230,595952,60.0,17.27,0.0,69.0,-73.6,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2231,595968,60.0,17.27,0.0,69.1,-73.7,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2232,595985,60.0,17.27,0.0,69.1,-73.9,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2233,596001,60.0,17.27,0.0,69.2,-74.0,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2234,596019,60.0,17.25,0.0,69.2,-74.2,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2235,596035,60.0,17.25,0.0,69.3,-74.3,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2236,596052,60.0,17.25,0.0,69.4,-74.5,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2237,596068,60.0,17.25,0.0,69.4,-74.6,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2238,596085,60.0,17.25,0.0,69.5,-74.8,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2239,596101,60.0,17.25,0.0,69.6,-74.9,-0.00,-0.61,-0.79,1335,5354,0,300,0.12,0.25,Dawn,1
2240,596118,60.0,17.25,0.0,69.6,-75.1,-0.00,-0.61,-0.79,1333,5330,0,300,0.12,0.25,Dawn,1
2241,596135,60.0,17.25,0.0,69.7,-75.2,-0.00,-0.61,-0.79,1333,5330,0,300,0.12,0.25,Dawn,1
2242,596152,60.0,17.25,0.0,69.7,-75.4,-0.00,-0.62,-0.79,1333,5330,0,300,0.12,0.25,Dawn,1
2243,596168,60.0,17.25,0.0,69.8,-75.5,-0.00,-0.62,-0.79,1333,5330,0,300,0.12,0.25,Dawn,1
2244,596185,60.0,17.25,0.0,69.9,-75.7,-0.00,-0.62,-0.79,1333,5330,0,300,0.12,0.25,Dawn,1
2245,596201,60.0,17.25,0.0,69.9,-75.8,-0.00,-0.62,-0.79,1333,5330,0,300,0.12,0.25,Dawn,1
2246,596219,60.0,17.25,0.0,70.0,-76.0,-0.00,-0.62,-0.79,1333,5330,0,300,0.12,0.25,Dawn,1
2247,596235,60.0,17.25,0.0,70.1,-76.1,-0.00,-0.62,-0.79,1332,5318,0,300,0.12,0.25,Dawn,1
2248,596252,60.0,17.25,0.0,70.1,-76.3,-0.00,-0.62,-0.79,1330,5294,0,300,0.12,0.25,Dawn,1
2249,596268,60.0,17.25,0.0,70.2,-76.4,-0.00,-0.62,-0.79,1330,5294,0,300,0.12,0.25,Dawn,1
2250,596285,60.0,17.25,0.0,70.2,-76.6,-0.00,-0.62,-0.79,1330,5294,0,300,0.12,0.25,Dawn,1
2251,596301,60.0,17.25,0.0,70.3,-76.7,-0.00,-0.62,-0.79,1330,5294,0,300,0.12,0.25,Dawn,1
2252,596319,60.0,17.25,0.0,70.4,-76.9,-0.00,-0.62,-0.78,1330,5294,0,300,0.12,0.25,Dawn,1
2253,596335,60.0,17.25,0.0,70.4,-77.0,-0.00,-0.62,-0.78,1329,5282,0,300,0.12,0.25,Dawn,1
2254,596352,60.0,17.25,0.0,70.5,-77.2,-0.00,-0.62,-0.78,1327,5258,0,300,0.12,0.25,Dawn,1
2255,596368,60.0,17.25,0.0,70.6,-77.3,-0.00,-0.62,-0.78,1326,5246,0,300,0.12,0.25,Dawn,1
2256,596385,60.0,17.25,0.0,70.6,-77.5,-0.00,-0.62,-0.78,1324,5222,0,300,0.12,0.25,Dawn,1
2257,596401,60.0,17.25,0.0,70.7,-77.6,-0.00,-0.62,-0.78,1324,5222,0,300,0.12,0.25,Dawn,1
2258,596419,60.0,17.25,0.0,70.7,-77.8,-0.00,-0.62,-0.78,1324,5222,0,300,0.12,0.25,Dawn,1
2259,596435,60.0,17.25,0.0,70.8,-77.9,-0.00,-0.62,-0.78,1324,5222,0,300,0.12,0.25,Dawn,1
2260,596452,60.0,17.25,0.0,70.9,-78.1,-0.00,-0.62,-0.78,1324,5222,0,300,0.12,0.25,Dawn,1
2261,596468,60.0,17.25,0.0,70.9,-78.2,-0.00,-0.62,-0.78,1324,5222,0,300,0.12,0.25,Dawn,1
2262,596485,60.0,17.25,0.0,71.0,-78.4,-0.00,-0.62,-0.78,1324,5222,0,300,0.12,0.25,Dawn,1
2263,596501,60.0,17.25,0.0,71.1,-78.5,-0.00,-0.62,-0.78,1322,5198,0,300,0.12,0.25,Dawn,1
2264,596518,60.0,17.25,0.0,71.1,-78.7,-0.00,-0.63,-0.78,1322,5198,0,300,0.12,0.25,Dawn,1
2265,596535,60.0,17.25,0.0,71.2,-78.8,-0.00,-0.63,-0.78,1321,5186,0,300,0.12,0.25,Dawn,1
2266,596552,60.0,17.25,0.0,71.2,-79.0,-0.00,-0.63,-0.78,1320,5174,0,300,0.12,0.25,Dawn,1
2267,596568,60.0,17.25,0.0,71.3,-79.1,-0.00,-0.63,-0.78,1320,5174,0,300,0.12,0.25,Dawn,1
2268,596585,60.0,17.25,0.0,71.4,-79.3,-0.00,-0.63,-0.78,1320,5174,0,300,0.12,0.25,Dawn,1
2269,596601,60.0,17.25,0.0,71.4,-79.4,-0.00,-0.63,-0.78,1318,5150,0,300,0.12,0.25,Dawn,1
2270,596619,60.0,17.25,0.0,71.5,-79.6,-0.00,-0.63,-0.78,1317,5138,0,300,0.12,0.25,Dawn,1
2271,596634,60.0,17.25,0.0,71.6,-79.7,-0.00,-0.63,-0.78,1317,5138,0,300,0.12,0.25,Dawn,1
2272,596652,60.0,17.25,0.0,71.6,-79.9,-0.00,-0.63,-0.78,1317,5138,0,300,0.12,0.25,Dawn,1
2273,596668,60.0,17.25,0.0,71.7,-80.0,-0.00,-0.63,-0.78,1317,5138,0,300,0.12,0.25,Dawn,1
2274,596685,60.0,17.25,0.0,71.7,-80.2,-0.00,-0.63,-0.78,1317,5138,0,300,0.12,0.25,Dawn,1
2275,596701,60.0,17.25,0.0,71.8,-80.3,-0.00,-0.63,-0.78,1317,5138,0,300,0.12,0.25,Dawn,1
2276,596719,60.0,17.25,0.0,71.9,-80.5,-0.00,-0.63,-0.78,1315,5114,0,300,0.12,0.25,Dawn,1
2277,596735,60.0,17.25,0.0,71.9,-80.6,-0.00,-0.63,-0.78,1315,5114,0,300,0.12,0.25,Dawn,1
2278,596752,60.0,17.25,0.0,72.0,-80.8,-0.00,-0.63,-0.78,1315,5114,0,300,0.12,0.25,Dawn,1
2279,596768,60.0,17.25,0.0,72.1,-80.9,-0.00,-0.63,-0.78,1315,5114,0,300,0.12,0.25,Dawn,1
2280,596785,60.0,17.25,0.0,72.1,-81.1,-0.00,-0.63,-0.78,1315,5114,0,300,0.12,0.25,Dawn,1
2281,596801,60.0,17.25,0.0,72.2,-81.2,-0.00,-0.63,-0.78,1315,5114,0,300,0.12,0.25,Dawn,1
2282,596819,60.0,17.25,0.0,72.2,-81.4,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2283,596835,60.0,17.25,0.0,72.3,-81.5,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2284,596852,60.0,17.25,0.0,72.4,-81.7,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2285,596868,60.0,17.25,0.0,72.4,-81.8,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2286,596885,60.0,17.25,0.0,72.5,-82.0,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2287,596901,60.0,17.25,0.0,72.6,-82.1,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2288,596918,60.0,17.25,0.0,72.6,-82.3,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2289,596934,60.0,17.25,0.0,72.7,-82.4,-0.00,-0.63,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2290,596951,60.0,17.25,0.0,72.7,-82.6,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2291,596968,60.0,17.25,0.0,72.8,-82.7,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2292,596984,60.0,17.25,0.0,72.9,-82.9,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2293,597001,60.0,17.25,0.0,72.9,-83.0,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2294,597018,60.0,17.18,0.0,73.0,-83.2,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2295,597034,60.0,17.18,0.0,73.1,-83.3,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2296,597052,60.0,17.18,0.0,73.1,-83.5,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2297,597068,60.0,17.18,0.0,73.2,-83.6,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2298,597085,60.0,17.18,0.0,73.2,-83.8,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2299,597101,60.0,17.18,0.0,73.3,-83.9,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2300,597118,60.0,17.18,0.0,73.4,-84.1,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2301,597135,60.0,17.18,0.0,73.4,-84.2,-0.00,-0.64,-0.77,1313,5090,0,300,0.12,0.25,Dawn,1
2302,597152,60.0,17.18,0.0,73.5,-84.4,-0.00,-0.64,-0.77,1312,4512,0,300,0.12,0.25,Dawn,1
2303,597168,60.0,17.18,0.0,73.6,-84.5,-0.00,-0.64,-0.77,1310,4488,0,300,0.12,0.25,Dawn,1
2304,597185,60.0,17.18,0.0,73.6,-84.7,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2305,597201,60.0,17.18,0.0,73.7,-84.8,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2306,597218,60.0,17.18,0.0,73.7,-85.0,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2307,597234,60.0,17.18,0.0,73.8,-85.1,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2308,597251,60.0,17.18,0.0,73.9,-85.3,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2309,597268,60.0,17.18,0.0,73.9,-85.4,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2310,597284,60.0,17.18,0.0,74.0,-85.6,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2311,597301,60.0,17.18,0.0,74.1,-85.7,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2312,597318,60.0,17.18,0.0,74.1,-85.9,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2313,597334,60.0,17.18,0.0,74.2,-86.0,-0.00,-0.64,-0.77,1308,4464,0,300,0.12,0.25,Dawn,1
2314,597351,60.0,17.18,0.0,74.2,-86.2,-0.00,-0.64,-0.77,1306,4440,0,300,0.12,0.25,Dawn,1
2315,597368,60.0,17.18,0.0,74.3,-86.3,-0.00,-0.64,-0.76,1305,4428,0,300,0.12,0.25,Dawn,1
2316,597385,60.0,17.18,0.0,74.4,-86.5,-0.00,-0.64,-0.76,1305,4428,0,300,0.12,0.25,Dawn,1
2317,597401,60.0,17.18,0.0,74.4,-86.6,-0.00,-0.64,-0.76,1307,4444,0,300,0.12,0.25,Dawn,1
2318,597418,60.0,17.18,0.0,74.5,-86.8,-0.00,-0.65,-0.76,1307,4444,0,300,0.12,0.25,Dawn,1
2319,597434,60.0,17.18,0.0,74.6,-86.9,-0.00,-0.65,-0.76,1307,4444,0,300,0.12,0.25,Dawn,1
2320,597451,60.0,17.18,0.0,74.6,-87.1,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2321,597468,60.0,17.18,0.0,74.7,-87.2,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2322,597485,60.0,17.18,0.0,74.7,-87.4,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2323,597501,60.0,17.18,0.0,74.8,-87.5,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2324,597518,60.0,17.18,0.0,74.9,-87.7,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2325,597534,60.0,17.18,0.0,74.9,-87.8,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2326,597551,60.0,17.18,0.0,75.0,-88.0,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2327,597568,60.0,17.18,0.0,75.1,-88.1,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2328,597585,60.0,17.18,0.0,75.1,-88.3,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2329,597601,60.0,17.18,0.0,75.2,-88.4,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2330,597618,60.0,17.18,0.0,75.2,-88.6,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2331,597634,60.0,17.18,0.0,75.3,-88.7,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2332,597652,60.0,17.18,0.0,75.4,-88.9,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2333,597668,60.0,17.18,0.0,75.4,-89.0,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2334,597685,60.0,17.18,0.0,75.5,-89.2,-0.00,-0.65,-0.76,1305,4424,0,300,0.12,0.25,Dawn,1
2335,597701,60.0,17.18,0.0,75.6,-89.3,-0.00,-0.65,-0.76,1303,4400,0,300,0.12,0.25,Dawn,1
2336,597718,60.0,17.18,0.0,75.6,-89.5,-0.00,-0.65,-0.76,1303,4400,0,300,0.12,0.25,Dawn,1
2337,597734,60.0,17.18,0.0,75.7,-89.6,-0.00,-0.65,-0.76,1303,4400,0,300,0.12,0.25,Dawn,1
2338,597751,60.0,17.18,0.0,75.7,-89.8,-0.00,-0.65,-0.76,1303,4400,0,300,0.12,0.25,Dawn,1
2339,597768,60.0,17.18,0.0,75.8,-89.9,-0.00,-0.65,-0.76,1303,4400,0,300,0.12,0.25,Dawn,1
2340,597785,60.0,17.18,0.0,75.9,-90.1,-0.00,-0.65,-0.76,1303,4400,0,300,0.12,0.25,Dawn,1
2341,597801,60.0,17.18,0.0,75.9,-90.2,-0.00,-0.65,-0.76,1301,4376,0,300,0.12,0.25,Dawn,1
2342,597818,60.0,17.18,0.0,76.0,-90.4,-0.00,-0.65,-0.76,1301,4376,0,300,0.12,0.25,Dawn,1
2343,597834,60.0,17.18,0.0,76.1,-90.5,-0.00,-0.65,-0.76,1301,4376,0,300,0.12,0.25,Dawn,1
2344,597851,60.0,17.18,0.0,76.1,-90.7,-0.00,-0.65,-0.76,1301,4376,0,300,0.12,0.25,Dawn,1
2345,597868,60.0,17.18,0.0,76.2,-90.8,-0.00,-0.65,-0.76,1299,4352,0,300,0.12,0.25,Dawn,1
2346,597885,60.0,17.18,0.0,76.2,-91.0,-0.00,-0.65,-0.76,1299,4352,0,300,0.12,0.25,Dawn,1
2347,597901,60.0,17.18,0.0,76.3,-91.1,-0.00,-0.65,-0.76,1299,4352,0,300,0.12,0.25,Dawn,1
2348,597918,60.0,17.18,0.0,76.4,-91.3,-0.00,-0.65,-0.76,1299,4352,0,300,0.12,0.25,Dawn,1
2349,597934,60.0,17.18,0.0,76.4,-91.4,-0.00,-0.65,-0.76,1299,4352,0,300,0.12,0.25,Dawn,1
2350,597951,60.0,17.18,0.0,76.5,-91.6,-0.00,-0.65,-0.76,1297,4328,0,300,0.12,0.25,Dawn,1
2351,597968,60.0,17.18,0.0,76.6,-91.7,-0.00,-0.66,-0.76,1297,4328,0,300,0.12,0.25,Dawn,1
2352,597985,60.0,17.18,0.0,76.6,-91.9,-0.00,-0.66,-0.76,1297,4328,0,300,0.12,0.25,Dawn,1
2353,598001,60.0,17.18,0.0,76.7,-92.0,-0.00,-0.66,-0.76,1296,4316,0,300,0.12,0.25,Dawn,1
2354,598018,60.0,17.24,0.0,76.7,-92.2,-0.00,-0.66,-0.75,1294,4292,0,300,0.12,0.25,Dawn,1
2355,598034,60.0,17.24,0.0,76.8,-92.3,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2356,598051,60.0,17.24,0.0,76.9,-92.5,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2357,598068,60.0,17.24,0.0,76.9,-92.6,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2358,598085,60.0,17.24,0.0,77.0,-92.8,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2359,598101,60.0,17.24,0.0,77.1,-92.9,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2360,598118,60.0,17.24,0.0,77.1,-93.1,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2361,598134,60.0,17.24,0.0,77.2,-93.2,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2362,598151,60.0,17.24,0.0,77.2,-93.4,-0.00,-0.66,-0.75,1292,4268,0,300,0.12,0.25,Dawn,1
2363,598168,60.0,17.24,0.0,77.3,-93.5,-0.00,-0.66,-0.75,1290,4244,0,300,0.12,0.25,Dawn,1
2364,598185,60.0,17.24,0.0,77.4,-93.7,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2365,598201,60.0,17.24,0.0,77.4,-93.8,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2366,598218,60.0,17.24,0.0,77.5,-94.0,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2367,598234,60.0,17.24,0.0,77.6,-94.1,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2368,598251,60.0,17.24,0.0,77.6,-94.3,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2369,598268,60.0,17.24,0.0,77.7,-94.4,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2370,598285,60.0,17.24,0.0,77.7,-94.6,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2371,598301,60.0,17.24,0.0,77.8,-94.7,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2372,598318,60.0,17.24,0.0,77.9,-94.9,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2373,598334,60.0,17.24,0.0,77.9,-95.0,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2374,598351,60.0,17.24,0.0,78.0,-95.2,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2375,598368,60.0,17.24,0.0,78.1,-95.3,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2376,598385,60.0,17.24,0.0,78.1,-95.5,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2377,598401,60.0,17.24,0.0,78.2,-95.6,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2378,598418,60.0,17.24,0.0,78.2,-95.8,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2379,598434,60.0,17.24,0.0,78.3,-95.9,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2380,598452,60.0,17.24,0.0,78.4,-96.1,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2381,598468,60.0,17.24,0.0,78.4,-96.2,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2382,598485,60.0,17.24,0.0,78.5,-96.4,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2383,598501,60.0,17.24,0.0,78.6,-96.5,-0.00,-0.66,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2384,598518,60.0,17.24,0.0,78.6,-96.7,-0.00,-0.66,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2385,598534,60.0,17.24,0.0,78.7,-96.8,-0.00,-0.66,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2386,598551,60.0,17.24,0.0,78.7,-97.0,-0.00,-0.66,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2387,598568,60.0,17.24,0.0,78.8,-97.1,-0.00,-0.66,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2388,598585,60.0,17.24,0.0,78.9,-97.3,-0.00,-0.66,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2389,598601,60.0,17.24,0.0,78.9,-97.4,-0.00,-0.66,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2390,598618,60.0,17.24,0.0,79.0,-97.6,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2391,598635,60.0,17.24,0.0,79.1,-97.7,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2392,598652,60.0,17.24,0.0,79.1,-97.9,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2393,598668,60.0,17.24,0.0,79.2,-98.0,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2394,598685,60.0,17.24,0.0,79.2,-98.2,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2395,598701,60.0,17.24,0.0,79.3,-98.3,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2396,598719,60.0,17.24,0.0,79.4,-98.5,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2397,598734,60.0,17.24,0.0,79.4,-98.6,-0.00,-0.67,-0.75,1287,4208,0,300,0.12,0.25,Dawn,1
2398,598752,60.0,17.24,0.0,79.5,-98.8,-0.00,-0.67,-0.74,1287,4208,0,300,0.12,0.25,Dawn,1
2399,598768,60.0,17.24,0.0,79.6,-98.9,-0.00,-0.67,-0.74,1287,4208,0,300,0.12,0.25,Dawn,1
2400,598785,60.0,17.24,0.0,79.6,-99.1,-0.00,-0.67,-0.74,1287,4208,0,300,0.12,0.25,Dawn,1
