frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
2308,668942,60.0,16.88,0.0,73.9,-85.3,-0.00,-0.64,-0.77,1705,9198,1,300,0.15,0.30,Sunset,1
2309,668958,60.0,16.88,0.0,73.9,-85.4,-0.00,-0.64,-0.77,1705,9198,1,300,0.15,0.30,Sunset,1
2310,668975,60.0,16.88,0.0,74.0,-85.6,-0.00,-0.64,-0.77,1705,9198,1,300,0.15,0.30,Sunset,1
2311,668991,60.0,16.88,0.0,74.1,-85.8,-0.00,-0.64,-0.77,1705,9198,1,300,0.15,0.30,Sunset,1
2312,669008,60.0,16.88,0.0,74.1,-85.9,-0.00,-0.64,-0.77,1704,9186,1,300,0.15,0.30,Sunset,1
2313,669025,60.0,17.03,0.0,74.2,-86.1,-0.00,-0.64,-0.77,1702,9162,1,300,0.15,0.30,Sunset,1
2314,669042,60.0,17.03,0.0,74.3,-86.2,-0.00,-0.64,-0.77,1696,9090,1,300,0.15,0.30,Sunset,1
2315,669058,60.0,17.03,0.0,74.3,-86.3,-0.00,-0.64,-0.76,1693,9054,1,300,0.15,0.30,Sunset,1
2316,669075,60.0,17.03,0.0,74.4,-86.5,-0.00,-0.64,-0.76,1693,9054,1,300,0.15,0.30,Sunset,1
2317,669091,60.0,17.03,0.0,74.4,-86.6,-0.00,-0.64,-0.76,1695,9070,1,300,0.15,0.30,Sunset,1
2318,669108,60.0,17.03,0.0,74.5,-86.8,-0.00,-0.65,-0.76,1695,9070,1,300,0.15,0.30,Sunset,1
2319,669125,60.0,17.03,0.0,74.6,-86.9,-0.00,-0.65,-0.76,1694,9058,1,300,0.15,0.30,Sunset,1
2320,669142,60.0,17.03,0.0,74.6,-87.1,-0.00,-0.65,-0.76,1690,9014,1,300,0.15,0.30,Sunset,1
2321,669158,60.0,17.03,0.0,74.7,-87.3,-0.00,-0.65,-0.76,1690,9014,1,300,0.15,0.30,Sunset,1
2322,669175,60.0,17.03,0.0,74.8,-87.4,-0.00,-0.65,-0.76,1689,9002,1,300,0.15,0.30,Sunset,1
2323,669191,60.0,17.03,0.0,74.8,-87.6,-0.00,-0.65,-0.76,1686,8966,1,300,0.15,0.30,Sunset,1
2324,669208,60.0,17.03,0.0,74.9,-87.7,-0.00,-0.65,-0.76,1686,8966,1,300,0.15,0.30,Sunset,1
2325,669225,60.0,17.03,0.0,74.9,-87.9,-0.00,-0.65,-0.76,1686,8966,1,300,0.15,0.30,Sunset,1
2326,669242,60.0,17.03,0.0,75.0,-88.0,-0.00,-0.65,-0.76,1685,8954,1,300,0.15,0.30,Sunset,1
2327,669258,60.0,17.03,0.0,75.1,-88.2,-0.00,-0.65,-0.76,1685,8954,1,300,0.15,0.30,Sunset,1
2328,669275,60.0,17.03,0.0,75.1,-88.3,-0.00,-0.65,-0.76,1684,8942,1,300,0.15,0.30,Sunset,1
2329,669291,60.0,17.03,0.0,75.2,-88.4,-0.00,-0.65,-0.76,1684,8942,1,300,0.15,0.30,Sunset,1
2330,669308,60.0,17.03,0.0,75.3,-88.6,-0.00,-0.65,-0.76,1684,8942,1,300,0.15,0.30,Sunset,1
2331,669325,60.0,17.03,0.0,75.3,-88.8,-0.00,-0.65,-0.76,1683,8930,1,300,0.15,0.30,Sunset,1
2332,669342,60.0,17.03,0.0,75.4,-88.9,-0.00,-0.65,-0.76,1681,8906,1,300,0.15,0.30,Sunset,1
2333,669358,60.0,17.03,0.0,75.4,-89.1,-0.00,-0.65,-0.76,1680,8894,1,300,0.15,0.30,Sunset,1
2334,669375,60.0,17.03,0.0,75.5,-89.2,-0.00,-0.65,-0.76,1679,8882,1,300,0.15,0.30,Sunset,1
2335,669391,60.0,17.03,0.0,75.6,-89.3,-0.00,-0.65,-0.76,1673,8810,1,300,0.15,0.30,Sunset,1
2336,669408,60.0,17.03,0.0,75.6,-89.5,-0.00,-0.65,-0.76,1672,8798,1,300,0.15,0.30,Sunset,1
2337,669425,60.0,17.03,0.0,75.7,-89.6,-0.00,-0.65,-0.76,1672,8798,1,300,0.15,0.30,Sunset,1
2338,669442,60.0,17.03,0.0,75.8,-89.8,-0.00,-0.65,-0.76,1671,8786,1,300,0.15,0.30,Sunset,1
2339,669458,60.0,17.03,0.0,75.8,-89.9,-0.00,-0.65,-0.76,1669,8762,1,300,0.15,0.30,Sunset,1
2340,669475,60.0,17.03,0.0,75.9,-90.1,-0.00,-0.65,-0.76,1661,8666,1,300,0.15,0.30,Sunset,1
2341,669491,60.0,17.03,0.0,75.9,-90.3,-0.00,-0.65,-0.76,1661,8666,1,300,0.15,0.30,Sunset,1
2342,669508,60.0,17.03,0.0,76.0,-90.4,-0.00,-0.65,-0.76,1661,8666,1,300,0.15,0.30,Sunset,1
2343,669525,60.0,17.03,0.0,76.1,-90.6,-0.00,-0.65,-0.76,1659,8642,1,300,0.15,0.30,Sunset,1
2344,669542,60.0,17.03,0.0,76.1,-90.7,-0.00,-0.65,-0.76,1659,8642,1,300,0.15,0.30,Sunset,1
2345,669558,60.0,17.03,0.0,76.2,-90.9,-0.00,-0.65,-0.76,1653,8570,1,300,0.15,0.30,Sunset,1
2346,669575,60.0,17.03,0.0,76.3,-91.0,-0.00,-0.65,-0.76,1652,8558,1,300,0.15,0.30,Sunset,1
2347,669591,60.0,17.03,0.0,76.3,-91.2,-0.00,-0.65,-0.76,1651,8546,1,300,0.15,0.30,Sunset,1
2348,669608,60.0,17.03,0.0,76.4,-91.3,-0.00,-0.65,-0.76,1649,8522,1,300,0.15,0.30,Sunset,1
2349,669625,60.0,17.03,0.0,76.4,-91.4,-0.00,-0.65,-0.76,1648,8510,1,300,0.15,0.30,Sunset,1
2350,669642,60.0,17.03,0.0,76.5,-91.6,-0.00,-0.65,-0.76,1642,8438,1,300,0.15,0.30,Sunset,1
2351,669658,60.0,17.03,0.0,76.6,-91.8,-0.00,-0.66,-0.76,1641,8426,1,300,0.15,0.30,Sunset,1
2352,669675,60.0,17.03,0.0,76.6,-91.9,-0.00,-0.66,-0.76,1640,8414,1,300,0.15,0.30,Sunset,1
2353,669691,60.0,17.03,0.0,76.7,-92.1,-0.00,-0.66,-0.76,1635,8354,1,300,0.15,0.30,Sunset,1
2354,669708,60.0,17.03,0.0,76.8,-92.2,-0.00,-0.66,-0.75,1628,8270,1,300,0.15,0.30,Sunset,1
2355,669725,60.0,17.03,0.0,76.8,-92.3,-0.00,-0.66,-0.75,1621,8186,1,300,0.15,0.30,Sunset,1
2356,669742,60.0,17.03,0.0,76.9,-92.5,-0.00,-0.66,-0.75,1620,8174,1,300,0.15,0.30,Sunset,1
2357,669758,60.0,17.03,0.0,76.9,-92.7,-0.00,-0.66,-0.75,1620,8174,1,300,0.15,0.30,Sunset,1
2358,669775,60.0,17.03,0.0,77.0,-92.8,-0.00,-0.66,-0.75,1619,8162,1,300,0.15,0.30,Sunset,1
2359,669791,60.0,17.03,0.0,77.1,-92.9,-0.00,-0.66,-0.75,1618,8150,1,300,0.15,0.30,Sunset,1
2360,669808,60.0,17.03,0.0,77.1,-93.1,-0.00,-0.66,-0.75,1617,8138,1,300,0.15,0.30,Sunset,1
2361,669825,60.0,17.03,0.0,77.2,-93.3,-0.00,-0.66,-0.75,1616,8126,1,300,0.15,0.30,Sunset,1
2362,669842,60.0,17.03,0.0,77.3,-93.4,-0.00,-0.66,-0.75,1616,8126,1,300,0.15,0.30,Sunset,1
2363,669858,60.0,17.03,0.0,77.3,-93.6,-0.00,-0.66,-0.75,1608,8030,1,300,0.15,0.30,Sunset,1
2364,669875,60.0,17.03,0.0,77.4,-93.7,-0.00,-0.66,-0.75,1601,7946,1,300,0.15,0.30,Sunset,1
2365,669891,60.0,17.03,0.0,77.4,-93.8,-0.00,-0.66,-0.75,1600,7934,1,300,0.15,0.30,Sunset,1
2366,669908,60.0,17.03,0.0,77.5,-94.0,-0.00,-0.66,-0.75,1599,7922,1,300,0.15,0.30,Sunset,1
2367,669925,60.0,17.03,0.0,77.6,-94.1,-0.00,-0.66,-0.75,1599,7922,1,300,0.15,0.30,Sunset,1
2368,669942,60.0,17.03,0.0,77.6,-94.3,-0.00,-0.66,-0.75,1599,7922,1,300,0.15,0.30,Sunset,1
2369,669958,60.0,17.03,0.0,77.7,-94.4,-0.00,-0.66,-0.75,1599,7922,1,300,0.15,0.30,Sunset,1
2370,669975,60.0,17.03,0.0,77.8,-94.6,-0.00,-0.66,-0.75,1599,7922,1,300,0.15,0.30,Sunset,1
2371,669992,60.0,17.03,0.0,77.8,-94.8,-0.00,-0.66,-0.75,1598,7910,1,300,0.15,0.30,Sunset,1
2372,670009,60.0,17.03,0.0,77.9,-94.9,-0.00,-0.66,-0.75,1592,7838,1,300,0.15,0.30,Sunset,1
2373,670025,60.0,16.89,0.0,77.9,-95.1,-0.00,-0.66,-0.75,1591,7826,1,300,0.15,0.30,Sunset,1
2374,670042,60.0,16.89,0.0,78.0,-95.2,-0.00,-0.66,-0.75,1591,7826,1,300,0.15,0.30,Sunset,1
2375,670058,60.0,16.89,0.0,78.1,-95.4,-0.00,-0.66,-0.75,1591,7826,1,300,0.15,0.30,Sunset,1
2376,670075,60.0,16.89,0.0,78.1,-95.5,-0.00,-0.66,-0.75,1591,7826,1,300,0.15,0.30,Sunset,1
2377,670091,60.0,16.89,0.0,78.2,-95.7,-0.00,-0.66,-0.75,1590,7814,1,300,0.15,0.30,Sunset,1
2378,670108,60.0,16.89,0.0,78.3,-95.8,-0.00,-0.66,-0.75,1590,7814,1,300,0.15,0.30,Sunset,1
2379,670125,60.0,16.89,0.0,78.3,-95.9,-0.00,-0.66,-0.75,1588,7790,1,300,0.15,0.30,Sunset,1
2380,670142,60.0,16.89,0.0,78.4,-96.1,-0.00,-0.66,-0.75,1586,7766,1,300,0.15,0.30,Sunset,1
2381,670158,60.0,16.89,0.0,78.4,-96.3,-0.00,-0.66,-0.75,1585,7754,1,300,0.15,0.30,Sunset,1
2382,670175,60.0,16.89,0.0,78.5,-96.4,-0.00,-0.66,-0.75,1584,7742,1,300,0.15,0.30,Sunset,1
2383,670191,60.0,16.89,0.0,78.6,-96.6,-0.00,-0.66,-0.75,1582,7718,1,300,0.15,0.30,Sunset,1
2384,670208,60.0,16.89,0.0,78.6,-96.7,-0.00,-0.66,-0.75,1581,7706,1,300,0.15,0.30,Sunset,1
2385,670225,60.0,16.89,0.0,78.7,-96.8,-0.00,-0.66,-0.75,1580,7694,1,300,0.15,0.30,Sunset,1
2386,670242,60.0,16.89,0.0,78.8,-97.0,-0.00,-0.66,-0.75,1579,7682,1,300,0.15,0.30,Sunset,1
2387,670258,60.0,16.89,0.0,78.8,-97.1,-0.00,-0.66,-0.75,1577,7658,1,300,0.15,0.30,Sunset,1
2388,670275,60.0,16.89,0.0,78.9,-97.3,-0.00,-0.66,-0.75,1576,7646,1,300,0.15,0.30,Sunset,1
2389,670291,60.0,16.89,0.0,78.9,-97.4,-0.00,-0.66,-0.75,1575,7634,1,300,0.15,0.30,Sunset,1
2390,670308,60.0,16.89,0.0,79.0,-97.6,-0.00,-0.67,-0.75,1575,7634,1,300,0.15,0.30,Sunset,1
2391,670325,60.0,16.89,0.0,79.1,-97.8,-0.00,-0.67,-0.75,1575,7634,1,300,0.15,0.30,Sunset,1
2392,670342,60.0,16.89,0.0,79.1,-97.9,-0.00,-0.67,-0.75,1574,7622,1,300,0.15,0.30,Sunset,1
2393,670358,60.0,16.89,0.0,79.2,-98.1,-0.00,-0.67,-0.75,1573,7610,1,300,0.15,0.30,Sunset,1
2394,670375,60.0,16.89,0.0,79.3,-98.2,-0.00,-0.67,-0.75,1569,7562,1,300,0.15,0.30,Sunset,1
2395,670392,60.0,16.89,0.0,79.3,-98.4,-0.00,-0.67,-0.75,1568,7550,1,300,0.15,0.30,Sunset,1
2396,670408,60.0,16.89,0.0,79.4,-98.5,-0.00,-0.67,-0.75,1567,7538,1,300,0.15,0.30,Sunset,1
2397,670425,60.0,16.89,0.0,79.4,-98.7,-0.00,-0.67,-0.75,1566,7526,1,300,0.15,0.30,Sunset,1
2398,670442,60.0,16.89,0.0,79.5,-98.8,-0.00,-0.67,-0.74,1566,7526,1,300,0.15,0.30,Sunset,1
2399,670458,60.0,16.89,0.0,79.6,-98.9,-0.00,-0.67,-0.74,1564,7502,1,300,0.15,0.30,Sunset,1
2400,670475,60.0,16.89,0.0,79.6,-99.1,-0.00,-0.67,-0.74,1564,7502,1,300,0.15,0.30,Sunset,1
2401,670492,60.0,16.89,0.0,79.7,-99.3,-0.00,-0.67,-0.74,1561,7474,1,300,0.15,0.30,Sunset,1
2402,670508,60.0,16.89,0.0,79.8,-99.4,-0.00,-0.67,-0.74,1559,7450,1,300,0.15,0.30,Sunset,1
2403,670525,60.0,16.89,0.0,79.8,-99.6,-0.00,-0.67,-0.74,1559,7450,1,300,0.15,0.30,Sunset,1
2404,670542,60.0,16.89,0.0,79.9,-99.7,-0.00,-0.67,-0.74,1559,7440,1,300,0.15,0.30,Sunset,1
2405,670558,60.0,16.89,0.0,79.9,-99.8,-0.00,-0.67,-0.74,1549,7320,1,300,0.15,0.30,Sunset,1
2406,670575,60.0,16.89,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1546,7284,1,300,0.15,0.30,Sunset,1
2407,670592,60.0,16.89,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1546,7284,1,300,0.15,0.30,Sunset,1
2408,670608,60.0,16.89,0.0,80.1,-99.6,-0.00,-0.67,-0.75,1546,7284,1,300,0.15,0.30,Sunset,1
2409,670625,60.0,16.89,0.0,80.2,-99.1,-0.00,-0.66,-0.75,1551,7344,1,300,0.15,0.30,Sunset,1
2410,670642,60.0,16.89,0.0,80.2,-98.7,-0.00,-0.66,-0.75,1557,7426,1,300,0.15,0.30,Sunset,1
2411,670658,60.0,16.89,0.0,80.3,-98.2,-0.00,-0.66,-0.75,1563,7490,1,300,0.15,0.30,Sunset,1
2412,670675,60.0,16.89,0.0,80.4,-97.8,-0.00,-0.66,-0.75,1563,7490,1,300,0.15,0.30,Sunset,1
2413,670692,60.0,16.89,0.0,80.4,-97.3,-0.00,-0.66,-0.75,1564,7502,1,300,0.15,0.30,Sunset,1
2414,670709,60.0,16.89,0.0,80.5,-96.8,-0.00,-0.65,-0.76,1568,7550,1,300,0.15,0.30,Sunset,1
2415,670725,60.0,16.89,0.0,80.6,-96.4,-0.00,-0.65,-0.76,1569,7562,1,300,0.15,0.30,Sunset,1
2416,670742,60.0,16.89,0.0,80.7,-95.9,-0.00,-0.65,-0.76,1569,7562,1,300,0.15,0.30,Sunset,1
2417,670758,60.0,16.89,0.0,80.8,-95.5,-0.00,-0.65,-0.76,1570,7574,1,300,0.15,0.30,Sunset,1
2418,670775,60.0,16.89,0.0,80.8,-95.1,-0.00,-0.64,-0.76,1576,7646,1,300,0.15,0.30,Sunset,1
2419,670791,60.0,16.89,0.0,80.9,-94.6,-0.00,-0.64,-0.77,1582,7718,1,300,0.15,0.30,Sunset,1
2420,670808,60.0,16.89,0.0,81.0,-94.2,-0.00,-0.64,-0.77,1585,7754,1,300,0.15,0.30,Sunset,1
2421,670825,60.0,16.89,0.0,81.1,-93.7,-0.00,-0.64,-0.77,1590,7814,1,300,0.15,0.30,Sunset,1
2422,670842,60.0,16.89,0.0,81.1,-93.3,-0.00,-0.64,-0.77,1597,7898,1,300,0.15,0.30,Sunset,1
2423,670858,60.0,16.89,0.0,81.2,-92.8,-0.00,-0.63,-0.77,1603,7962,1,300,0.15,0.30,Sunset,1
2424,670875,60.0,16.89,0.0,81.3,-92.3,-0.00,-0.63,-0.78,1604,7974,1,300,0.15,0.30,Sunset,1
2425,670892,60.0,16.89,0.0,81.3,-91.9,-0.00,-0.63,-0.78,1605,7986,1,300,0.15,0.30,Sunset,1
2426,670909,60.0,16.89,0.0,81.4,-91.4,-0.00,-0.63,-0.78,1608,8022,1,300,0.15,0.30,Sunset,1
2427,670925,60.0,16.89,0.0,81.5,-91.0,-0.00,-0.63,-0.78,1621,8178,1,300,0.15,0.30,Sunset,1
2428,670942,60.0,16.89,0.0,81.6,-90.6,-0.00,-0.62,-0.78,1623,8202,1,300,0.15,0.30,Sunset,1
2429,670958,60.0,16.89,0.0,81.7,-90.1,-0.00,-0.62,-0.78,1626,8230,1,300,0.15,0.30,Sunset,1
2430,670976,60.0,16.89,0.0,81.7,-89.7,-0.00,-0.62,-0.79,1626,8230,1,300,0.15,0.30,Sunset,1
2431,670992,60.0,16.89,0.0,81.8,-89.2,-0.00,-0.62,-0.79,1633,8314,1,300,0.15,0.30,Sunset,1
2432,671009,60.0,16.89,0.0,81.9,-88.8,-0.00,-0.61,-0.79,1643,8434,1,300,0.15,0.30,Sunset,1
2433,671025,60.0,16.87,0.0,81.9,-88.3,-0.00,-0.61,-0.79,1653,8550,1,300,0.15,0.30,Sunset,1
2434,671042,60.0,16.87,0.0,82.0,-87.8,-0.00,-0.61,-0.79,1665,8686,1,300,0.15,0.30,Sunset,1
2435,671058,60.0,16.87,0.0,82.1,-87.4,-0.00,-0.61,-0.79,1665,8686,1,300,0.15,0.30,Sunset,1
2436,671075,60.0,16.87,0.0,82.2,-86.9,-0.00,-0.61,-0.80,1672,8770,1,300,0.15,0.30,Sunset,1
2437,671091,60.0,16.87,0.0,82.3,-86.5,-0.00,-0.60,-0.80,1673,8782,1,300,0.15,0.30,Sunset,1
2438,671108,60.0,16.87,0.0,82.3,-86.1,-0.00,-0.60,-0.80,1679,8854,1,300,0.15,0.30,Sunset,1
2439,671125,60.0,16.87,0.0,82.4,-85.6,-0.00,-0.60,-0.80,1681,8878,1,300,0.15,0.30,Sunset,1
2440,671142,60.0,16.87,0.0,82.5,-85.2,-0.00,-0.60,-0.80,1688,8962,1,300,0.15,0.30,Sunset,1
2441,671158,60.0,16.87,0.0,82.6,-84.7,-0.00,-0.59,-0.80,1688,8962,1,300,0.15,0.30,Sunset,1
2442,671175,60.0,16.87,0.0,82.6,-84.3,-0.00,-0.59,-0.81,1687,8950,1,300,0.15,0.30,Sunset,1
2443,671192,60.0,16.87,0.0,82.7,-83.8,-0.00,-0.59,-0.81,1691,8998,1,300,0.15,0.30,Sunset,1
2444,671209,60.0,16.87,0.0,82.8,-83.3,-0.00,-0.59,-0.81,1690,8986,1,300,0.15,0.30,Sunset,1
2445,671225,60.0,16.87,0.0,82.8,-82.9,-0.00,-0.59,-0.81,1691,8998,1,300,0.15,0.30,Sunset,1
2446,671242,60.0,16.87,0.0,82.9,-82.4,-0.00,-0.58,-0.81,1691,8998,1,300,0.15,0.30,Sunset,1
2447,671258,60.0,16.87,0.0,83.0,-82.0,-0.00,-0.58,-0.81,1704,9154,1,300,0.15,0.30,Sunset,1
2448,671275,60.0,16.87,0.0,83.1,-81.6,-0.00,-0.58,-0.81,1716,9294,1,300,0.15,0.30,Sunset,1
2449,671292,60.0,16.87,0.0,83.2,-81.1,-0.00,-0.58,-0.82,1720,9342,1,300,0.15,0.30,Sunset,1
2450,671309,60.0,16.87,0.0,83.2,-80.7,-0.00,-0.58,-0.82,1721,9354,1,300,0.15,0.30,Sunset,1
2451,671325,60.0,16.87,0.0,83.3,-80.2,-0.00,-0.57,-0.82,1729,9450,1,300,0.15,0.30,Sunset,1
2452,671342,60.0,16.87,0.0,83.4,-79.8,-0.00,-0.57,-0.82,1729,9450,1,300,0.15,0.30,Sunset,1
2453,671358,60.0,16.87,0.0,83.4,-79.3,-0.00,-0.57,-0.82,1733,9498,1,300,0.15,0.30,Sunset,1
2454,671376,60.0,16.87,0.0,83.5,-78.8,-0.00,-0.57,-0.82,1744,9630,1,300,0.15,0.30,Sunset,1
2455,671392,60.0,16.87,0.0,83.6,-78.4,-0.00,-0.56,-0.83,1748,9678,1,300,0.15,0.30,Sunset,1
2456,671409,60.0,16.87,0.0,83.7,-77.9,-0.00,-0.56,-0.83,1753,9738,1,300,0.15,0.30,Sunset,1
2457,671425,60.0,16.87,0.0,83.8,-77.5,-0.00,-0.56,-0.83,1754,10316,1,300,0.15,0.30,Sunset,1
2458,671442,60.0,16.87,0.0,83.8,-77.1,-0.00,-0.56,-0.83,1763,10414,1,300,0.15,0.30,Sunset,1
2459,671458,60.0,16.87,0.0,83.9,-76.6,-0.00,-0.56,-0.83,1764,10426,1,300,0.15,0.30,Sunset,1
2460,671475,60.0,16.87,0.0,84.0,-76.2,-0.00,-0.55,-0.83,1764,10426,1,300,0.15,0.30,Sunset,1
2461,671492,60.0,16.87,0.0,84.1,-75.7,-0.00,-0.55,-0.83,1769,10486,1,300,0.15,0.30,Sunset,1
2462,671509,60.0,16.87,0.0,84.1,-75.3,-0.00,-0.55,-0.84,1771,10510,1,300,0.15,0.30,Sunset,1
2463,671525,60.0,16.87,0.0,84.2,-74.8,-0.00,-0.55,-0.84,1779,10606,1,300,0.15,0.30,Sunset,1
2464,671542,60.0,16.87,0.0,84.3,-74.3,-0.00,-0.55,-0.84,1776,10570,1,300,0.15,0.30,Sunset,1
2465,671559,60.0,16.87,0.0,84.3,-73.9,-0.00,-0.54,-0.84,1779,10606,1,300,0.15,0.30,Sunset,1
2466,671576,60.0,16.87,0.0,84.4,-73.4,-0.00,-0.54,-0.84,1784,10666,1,300,0.15,0.30,Sunset,1
2467,671592,60.0,16.87,0.0,84.5,-73.0,-0.00,-0.54,-0.84,1785,10678,1,300,0.15,0.30,Sunset,1
2468,671609,60.0,16.87,0.0,84.6,-72.6,-0.00,-0.54,-0.84,1794,10786,1,300,0.15,0.30,Sunset,1
2469,671626,60.0,16.87,0.0,84.7,-72.1,-0.00,-0.54,-0.84,1800,10858,1,300,0.15,0.30,Sunset,1
2470,671642,60.0,16.87,0.0,84.7,-71.7,-0.00,-0.53,-0.85,1801,10870,1,300,0.15,0.30,Sunset,1
2471,671659,60.0,16.87,0.0,84.8,-71.2,-0.00,-0.53,-0.85,1804,10906,1,300,0.15,0.30,Sunset,1
2472,671676,60.0,16.87,0.0,84.9,-70.8,-0.00,-0.53,-0.85,1804,10906,1,300,0.15,0.30,Sunset,1
2473,671692,60.0,16.87,0.0,84.9,-70.3,-0.00,-0.53,-0.85,1803,10894,1,300,0.15,0.30,Sunset,1
2474,671709,60.0,16.87,0.0,85.0,-69.8,-0.00,-0.53,-0.85,1811,10990,1,300,0.15,0.30,Sunset,1
2475,671726,60.0,16.87,0.0,85.1,-69.4,-0.00,-0.52,-0.85,1810,10978,1,300,0.15,0.30,Sunset,1
2476,671742,60.0,16.87,0.0,85.2,-68.9,-0.00,-0.52,-0.85,1818,11074,1,300,0.15,0.30,Sunset,1
2477,671759,60.0,16.87,0.0,85.3,-68.5,-0.00,-0.52,-0.85,1837,11302,1,300,0.15,0.30,Sunset,1
2478,671776,60.0,16.87,0.0,85.3,-68.1,-0.00,-0.52,-0.86,1837,11302,1,300,0.15,0.30,Sunset,1
2479,671792,60.0,16.87,0.0,85.4,-67.6,-0.00,-0.52,-0.86,1837,11302,1,300,0.15,0.30,Sunset,1
2480,671809,60.0,16.87,0.0,85.5,-67.1,-0.00,-0.51,-0.86,1845,11398,1,300,0.15,0.30,Sunset,1
2481,671826,60.0,16.87,0.0,85.6,-66.7,-0.00,-0.51,-0.86,1845,11398,1,300,0.15,0.30,Sunset,1
2482,671842,60.0,16.87,0.0,85.6,-66.3,-0.00,-0.51,-0.86,1845,11398,1,300,0.15,0.30,Sunset,1
2483,671859,60.0,16.87,0.0,85.7,-65.8,-0.00,-0.51,-0.86,1851,11470,1,300,0.15,0.30,Sunset,1
2484,671876,60.0,16.87,0.0,85.8,-65.4,-0.00,-0.50,-0.86,1852,11482,1,300,0.15,0.30,Sunset,1
2485,671892,60.0,16.87,0.0,85.8,-64.9,-0.00,-0.50,-0.86,1854,11506,1,300,0.15,0.30,Sunset,1
2486,671909,60.0,16.87,0.0,85.9,-64.4,-0.00,-0.50,-0.87,1855,11518,1,300,0.15,0.30,Sunset,1
2487,671926,60.0,16.87,0.0,86.0,-64.0,-0.00,-0.50,-0.87,1858,11554,1,300,0.15,0.30,Sunset,1
2488,671942,60.0,16.87,0.0,86.1,-63.5,-0.00,-0.50,-0.87,1862,11602,1,300,0.15,0.30,Sunset,1
2489,671959,60.0,16.87,0.0,86.2,-63.1,-0.00,-0.49,-0.87,1868,11674,1,300,0.15,0.30,Sunset,1
2490,671976,60.0,16.87,0.0,86.2,-62.7,-0.00,-0.49,-0.87,1875,11758,1,300,0.15,0.30,Sunset,1
2491,671992,60.0,16.87,0.0,86.3,-62.2,-0.00,-0.49,-0.87,1884,11866,1,300,0.15,0.30,Sunset,1
2492,672009,60.0,16.87,0.0,86.4,-61.8,-0.00,-0.49,-0.87,1888,11914,1,300,0.15,0.30,Sunset,1
2493,672026,60.0,17.33,0.0,86.4,-61.3,-0.00,-0.49,-0.87,1889,11926,1,300,0.15,0.30,Sunset,1
2494,672043,60.0,17.33,0.0,86.5,-60.8,-0.00,-0.49,-0.87,1895,11998,1,300,0.15,0.30,Sunset,1
2495,672058,60.0,17.33,0.0,86.6,-60.4,-0.00,-0.48,-0.88,1897,12022,1,300,0.15,0.30,Sunset,1
2496,672076,60.0,17.33,0.0,86.7,-59.8,-0.00,-0.48,-0.88,1898,12034,1,300,0.15,0.30,Sunset,1
2497,672091,60.0,17.33,0.0,86.8,-59.3,-0.00,-0.48,-0.88,1908,12154,1,300,0.15,0.30,Sunset,1
2498,672109,60.0,17.33,0.0,86.9,-58.8,-0.00,-0.48,-0.88,1913,12214,1,300,0.15,0.30,Sunset,1
2499,672125,60.0,17.33,0.0,86.9,-58.3,-0.00,-0.47,-0.88,1922,12322,1,300,0.15,0.30,Sunset,1
2500,672142,60.0,17.33,0.0,87.0,-57.8,-0.00,-0.47,-0.88,1933,12454,1,300,0.15,0.30,Sunset,1
2501,672158,60.0,17.33,0.0,87.1,-57.3,-0.00,-0.47,-0.88,1933,12454,1,300,0.15,0.30,Sunset,1
2502,672175,60.0,17.33,0.0,87.2,-56.9,-0.00,-0.47,-0.88,1930,12418,1,300,0.15,0.30,Sunset,1
2503,672191,60.0,17.33,0.0,87.3,-56.4,-0.00,-0.47,-0.88,1941,12550,1,300,0.15,0.30,Sunset,1
2504,672208,60.0,17.33,0.0,87.3,-56.0,-0.00,-0.46,-0.89,1939,12526,1,300,0.15,0.30,Sunset,1
2505,672225,60.0,17.33,0.0,87.4,-55.5,-0.00,-0.46,-0.89,1940,12538,1,300,0.15,0.30,Sunset,1
2506,672242,60.0,17.33,0.0,87.5,-55.1,-0.00,-0.46,-0.89,1944,12586,1,300,0.15,0.30,Sunset,1
2507,672258,60.0,17.33,0.0,87.6,-54.6,-0.00,-0.46,-0.89,1952,12682,1,300,0.15,0.30,Sunset,1
2508,672275,60.0,17.33,0.0,87.6,-54.2,-0.00,-0.46,-0.89,1956,12730,1,300,0.15,0.30,Sunset,1
2509,672291,60.0,17.33,0.0,87.7,-53.7,-0.00,-0.45,-0.89,1957,12742,1,300,0.15,0.30,Sunset,1
2510,672308,60.0,17.33,0.0,87.8,-53.3,-0.00,-0.45,-0.89,1973,12934,1,300,0.15,0.30,Sunset,1
2511,672325,60.0,17.33,0.0,87.9,-52.8,-0.00,-0.45,-0.89,1974,12946,1,300,0.15,0.30,Sunset,1
2512,672342,60.0,17.33,0.0,87.9,-52.4,-0.00,-0.45,-0.89,1974,12946,1,300,0.15,0.30,Sunset,1
2513,672358,60.0,17.33,0.0,88.0,-51.9,-0.00,-0.45,-0.89,1987,13102,1,300,0.15,0.30,Sunset,1
2514,672375,60.0,17.33,0.0,88.1,-51.5,-0.00,-0.44,-0.90,1987,13102,1,300,0.15,0.30,Sunset,1
