frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
2137,1023826,60.0,17.18,0.0,63.3,-59.8,-0.00,-0.55,-0.84,1117,4080,1,100,0.15,0.30,Sunset,1
2138,1023842,60.0,17.18,0.0,63.3,-60.0,-0.00,-0.55,-0.84,1117,4080,1,100,0.15,0.30,Sunset,1
2139,1023859,60.0,17.18,0.0,63.4,-60.1,-0.00,-0.55,-0.84,1117,4080,1,100,0.15,0.30,Sunset,1
2140,1023875,60.0,17.18,0.0,63.4,-60.3,-0.00,-0.55,-0.84,1117,4080,1,100,0.15,0.30,Sunset,1
2141,1023892,60.0,17.18,0.0,63.5,-60.4,-0.00,-0.55,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2142,1023908,60.0,17.18,0.0,63.6,-60.5,-0.00,-0.55,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2143,1023926,60.0,17.18,0.0,63.6,-60.7,-0.00,-0.55,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2144,1023942,60.0,17.18,0.0,63.7,-60.8,-0.00,-0.55,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2145,1023959,60.0,17.18,0.0,63.8,-61.0,-0.00,-0.55,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2146,1023975,60.0,17.18,0.0,63.8,-61.2,-0.00,-0.55,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2147,1023992,60.0,17.18,0.0,63.9,-61.3,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2148,1024009,60.0,17.18,0.0,63.9,-61.4,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2149,1024026,60.0,17.12,0.0,64.0,-61.6,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2150,1024042,60.0,17.12,0.0,64.1,-61.8,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2151,1024059,60.0,17.12,0.0,64.1,-61.9,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2152,1024076,60.0,17.12,0.0,64.2,-62.1,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2153,1024092,60.0,17.12,0.0,64.3,-62.2,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2154,1024108,60.0,17.12,0.0,64.3,-62.3,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2155,1024126,60.0,17.12,0.0,64.4,-62.5,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2156,1024142,60.0,17.12,0.0,64.4,-62.7,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2157,1024159,60.0,17.12,0.0,64.5,-62.8,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2158,1024175,60.0,17.12,0.0,64.6,-62.9,-0.00,-0.56,-0.83,1117,4080,1,100,0.15,0.30,Sunset,1
2159,1024192,60.0,17.12,0.0,64.6,-63.1,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2160,1024209,60.0,17.12,0.0,64.7,-63.3,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2161,1024226,60.0,17.12,0.0,64.8,-63.4,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2162,1024242,60.0,17.12,0.0,64.8,-63.6,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2163,1024259,60.0,17.12,0.0,64.9,-63.7,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2164,1024275,60.0,17.12,0.0,64.9,-63.8,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2165,1024292,60.0,17.12,0.0,65.0,-64.0,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2166,1024309,60.0,17.12,0.0,65.1,-64.2,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2167,1024326,60.0,17.12,0.0,65.1,-64.3,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2168,1024342,60.0,17.12,0.0,65.2,-64.4,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2169,1024359,60.0,17.12,0.0,65.3,-64.6,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2170,1024375,60.0,17.12,0.0,65.3,-64.8,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2171,1024392,60.0,17.12,0.0,65.4,-64.9,-0.00,-0.57,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2172,1024409,60.0,17.12,0.0,65.4,-65.1,-0.00,-0.58,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2173,1024426,60.0,17.12,0.0,65.5,-65.2,-0.00,-0.58,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2174,1024442,60.0,17.12,0.0,65.6,-65.3,-0.00,-0.58,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2175,1024459,60.0,17.12,0.0,65.6,-65.5,-0.00,-0.58,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2176,1024475,60.0,17.12,0.0,65.7,-65.7,-0.00,-0.58,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2177,1024492,60.0,17.12,0.0,65.8,-65.8,-0.00,-0.58,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2178,1024509,60.0,17.12,0.0,65.8,-65.9,-0.00,-0.58,-0.82,1117,4080,1,100,0.15,0.30,Sunset,1
2179,1024526,60.0,17.12,0.0,65.9,-66.1,-0.00,-0.58,-0.81,1117,4080,1,100,0.15,0.30,Sunset,1
2180,1024542,60.0,17.12,0.0,65.9,-66.3,-0.00,-0.58,-0.81,1117,4080,1,100,0.15,0.30,Sunset,1
2181,1024559,60.0,17.12,0.0,66.0,-66.4,-0.00,-0.58,-0.81,1117,4080,1,100,0.15,0.30,Sunset,1
2182,1024575,60.0,17.12,0.0,66.1,-66.6,-0.00,-0.58,-0.81,1117,4080,1,100,0.15,0.30,Sunset,1
2183,1024592,60.0,17.12,0.0,66.1,-66.7,-0.00,-0.58,-0.81,1117,4080,1,100,0.15,0.30,Sunset,1
2184,1024609,60.0,17.12,0.0,66.2,-66.8,-0.00,-0.58,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2185,1024626,60.0,17.12,0.0,66.3,-67.0,-0.00,-0.58,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2186,1024642,60.0,17.12,0.0,66.3,-67.2,-0.00,-0.58,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2187,1024659,60.0,17.12,0.0,66.4,-67.3,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2188,1024676,60.0,17.12,0.0,66.4,-67.4,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2189,1024693,60.0,17.12,0.0,66.5,-67.6,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2190,1024709,60.0,17.12,0.0,66.6,-67.8,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2191,1024726,60.0,17.12,0.0,66.6,-67.9,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2192,1024742,60.0,17.12,0.0,66.7,-68.1,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2193,1024759,60.0,17.12,0.0,66.8,-68.2,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2194,1024776,60.0,17.12,0.0,66.8,-68.3,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2195,1024793,60.0,17.12,0.0,66.9,-68.5,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2196,1024809,60.0,17.12,0.0,66.9,-68.7,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2197,1024826,60.0,17.12,0.0,67.0,-68.8,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2198,1024842,60.0,17.12,0.0,67.1,-68.9,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2199,1024859,60.0,17.12,0.0,67.1,-69.1,-0.00,-0.59,-0.81,1115,4064,1,100,0.15,0.30,Sunset,1
2200,1024875,60.0,17.12,0.0,67.2,-69.3,-0.00,-0.59,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2201,1024892,60.0,17.12,0.0,67.3,-69.4,-0.00,-0.59,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2202,1024909,60.0,17.12,0.0,67.3,-69.6,-0.00,-0.59,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2203,1024926,60.0,17.12,0.0,67.4,-69.7,-0.00,-0.60,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2204,1024942,60.0,17.12,0.0,67.4,-69.8,-0.00,-0.60,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2205,1024959,60.0,17.12,0.0,67.5,-70.0,-0.00,-0.60,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2206,1024975,60.0,17.12,0.0,67.6,-70.2,-0.00,-0.60,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2207,1024992,60.0,17.12,0.0,67.6,-70.3,-0.00,-0.60,-0.80,1115,4064,1,100,0.15,0.30,Sunset,1
2208,1025009,60.0,17.12,0.0,67.7,-70.4,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2209,1025026,60.0,17.20,0.0,67.8,-70.6,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2210,1025042,60.0,17.20,0.0,67.8,-70.8,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2211,1025059,60.0,17.20,0.0,67.9,-70.9,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2212,1025075,60.0,17.20,0.0,67.9,-71.1,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2213,1025092,60.0,17.20,0.0,68.0,-71.2,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2214,1025109,60.0,17.20,0.0,68.1,-71.3,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2215,1025126,60.0,17.20,0.0,68.1,-71.5,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2216,1025142,60.0,17.20,0.0,68.2,-71.6,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2217,1025159,60.0,17.20,0.0,68.3,-71.8,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2218,1025175,60.0,17.20,0.0,68.3,-71.9,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2219,1025192,60.0,17.20,0.0,68.4,-72.1,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2220,1025209,60.0,17.20,0.0,68.4,-72.3,-0.00,-0.60,-0.80,1113,4048,1,100,0.15,0.30,Sunset,1
2221,1025226,60.0,17.20,0.0,68.5,-72.4,-0.00,-0.61,-0.80,1111,4028,1,100,0.15,0.30,Sunset,1
2222,1025242,60.0,17.20,0.0,68.6,-72.6,-0.00,-0.61,-0.80,1111,4028,1,100,0.15,0.30,Sunset,1
2223,1025259,60.0,17.20,0.0,68.6,-72.7,-0.00,-0.61,-0.80,1111,4028,1,100,0.15,0.30,Sunset,1
2224,1025275,60.0,17.20,0.0,68.7,-72.9,-0.00,-0.61,-0.79,1109,4008,1,100,0.15,0.30,Sunset,1
2225,1025292,60.0,17.20,0.0,68.8,-73.0,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2226,1025309,60.0,17.20,0.0,68.8,-73.2,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2227,1025326,60.0,17.20,0.0,68.9,-73.3,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2228,1025342,60.0,17.20,0.0,68.9,-73.4,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2229,1025359,60.0,17.20,0.0,69.0,-73.6,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2230,1025375,60.0,17.20,0.0,69.1,-73.8,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2231,1025392,60.0,17.20,0.0,69.1,-73.9,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2232,1025409,60.0,17.20,0.0,69.2,-74.1,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2233,1025426,60.0,17.20,0.0,69.3,-74.2,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2234,1025442,60.0,17.20,0.0,69.3,-74.3,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2235,1025459,60.0,17.20,0.0,69.4,-74.5,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2236,1025475,60.0,17.20,0.0,69.4,-74.6,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2237,1025492,60.0,17.20,0.0,69.5,-74.8,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2238,1025509,60.0,17.20,0.0,69.6,-74.9,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2239,1025526,60.0,17.20,0.0,69.6,-75.1,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2240,1025542,60.0,17.20,0.0,69.7,-75.3,-0.00,-0.61,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2241,1025559,60.0,17.20,0.0,69.8,-75.4,-0.00,-0.62,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2242,1025575,60.0,17.20,0.0,69.8,-75.6,-0.00,-0.62,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2243,1025592,60.0,17.20,0.0,69.9,-75.7,-0.00,-0.62,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2244,1025609,60.0,17.20,0.0,69.9,-75.9,-0.00,-0.62,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2245,1025626,60.0,17.20,0.0,70.0,-76.0,-0.00,-0.62,-0.79,1107,3988,1,100,0.15,0.30,Sunset,1
2246,1025642,60.0,17.20,0.0,70.1,-76.2,-0.00,-0.62,-0.79,1106,3976,1,100,0.15,0.30,Sunset,1
2247,1025659,60.0,17.20,0.0,70.1,-76.3,-0.00,-0.62,-0.79,1106,3976,1,100,0.15,0.30,Sunset,1
2248,1025675,60.0,17.20,0.0,70.2,-76.4,-0.00,-0.62,-0.79,1106,3976,1,100,0.15,0.30,Sunset,1
2249,1025692,60.0,17.20,0.0,70.3,-76.6,-0.00,-0.62,-0.79,1106,3976,1,100,0.15,0.30,Sunset,1
2250,1025709,60.0,17.20,0.0,70.3,-76.8,-0.00,-0.62,-0.79,1106,3976,1,100,0.15,0.30,Sunset,1
2251,1025726,60.0,17.20,0.0,70.4,-76.9,-0.00,-0.62,-0.78,1106,3976,1,100,0.15,0.30,Sunset,1
2252,1025742,60.0,17.20,0.0,70.4,-77.1,-0.00,-0.62,-0.78,1106,3976,1,100,0.15,0.30,Sunset,1
2253,1025759,60.0,17.20,0.0,70.5,-77.2,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2254,1025776,60.0,17.20,0.0,70.6,-77.3,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2255,1025792,60.0,17.20,0.0,70.6,-77.5,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2256,1025809,60.0,17.20,0.0,70.7,-77.7,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2257,1025826,60.0,17.20,0.0,70.8,-77.8,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2258,1025842,60.0,17.20,0.0,70.8,-77.9,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2259,1025859,60.0,17.20,0.0,70.9,-78.1,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2260,1025875,60.0,17.20,0.0,70.9,-78.3,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2261,1025892,60.0,17.20,0.0,71.0,-78.4,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2262,1025909,60.0,17.20,0.0,71.1,-78.6,-0.00,-0.62,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2263,1025926,60.0,17.20,0.0,71.1,-78.7,-0.00,-0.63,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2264,1025942,60.0,17.20,0.0,71.2,-78.8,-0.00,-0.63,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2265,1025959,60.0,17.20,0.0,71.3,-79.0,-0.00,-0.63,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2266,1025975,60.0,17.20,0.0,71.3,-79.1,-0.00,-0.63,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2267,1025992,60.0,17.20,0.0,71.4,-79.3,-0.00,-0.63,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2268,1026009,60.0,17.20,0.0,71.4,-79.4,-0.00,-0.63,-0.78,1105,3964,1,100,0.15,0.30,Sunset,1
2269,1026026,60.0,17.04,0.0,71.5,-79.6,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2270,1026042,60.0,17.04,0.0,71.6,-79.8,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2271,1026059,60.0,17.04,0.0,71.6,-79.9,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2272,1026076,60.0,17.04,0.0,71.7,-80.1,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2273,1026092,60.0,17.04,0.0,71.8,-80.2,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2274,1026109,60.0,17.04,0.0,71.8,-80.4,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2275,1026126,60.0,17.04,0.0,71.9,-80.5,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2276,1026142,60.0,17.04,0.0,71.9,-80.7,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2277,1026159,60.0,17.04,0.0,72.0,-80.8,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2278,1026175,60.0,17.04,0.0,72.1,-80.9,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2279,1026192,60.0,17.04,0.0,72.1,-81.1,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2280,1026209,60.0,17.04,0.0,72.2,-81.3,-0.00,-0.63,-0.78,1104,3952,1,100,0.15,0.30,Sunset,1
2281,1026226,60.0,17.04,0.0,72.3,-81.4,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2282,1026242,60.0,17.04,0.0,72.3,-81.6,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2283,1026259,60.0,17.04,0.0,72.4,-81.7,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2284,1026276,60.0,17.04,0.0,72.4,-81.8,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2285,1026292,60.0,17.04,0.0,72.5,-82.0,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2286,1026309,60.0,17.04,0.0,72.6,-82.1,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2287,1026326,60.0,17.04,0.0,72.6,-82.3,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2288,1026342,60.0,17.04,0.0,72.7,-82.4,-0.00,-0.63,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2289,1026359,60.0,17.04,0.0,72.8,-82.6,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2290,1026376,60.0,17.04,0.0,72.8,-82.8,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2291,1026392,60.0,17.04,0.0,72.9,-82.9,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2292,1026409,60.0,17.04,0.0,72.9,-83.1,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2293,1026426,60.0,17.04,0.0,73.0,-83.2,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2294,1026442,60.0,17.04,0.0,73.1,-83.4,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2295,1026459,60.0,17.04,0.0,73.1,-83.5,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2296,1026475,60.0,17.04,0.0,73.2,-83.7,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2297,1026492,60.0,17.04,0.0,73.3,-83.8,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2298,1026509,60.0,17.04,0.0,73.3,-83.9,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2299,1026526,60.0,17.04,0.0,73.4,-84.1,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2300,1026542,60.0,17.04,0.0,73.4,-84.3,-0.00,-0.64,-0.77,1104,3952,1,100,0.15,0.30,Sunset,1
2301,1026560,60.0,17.04,0.0,73.5,-84.4,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2302,1026576,60.0,17.04,0.0,73.6,-84.6,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2303,1026593,60.0,17.04,0.0,73.6,-84.7,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2304,1026609,60.0,17.04,0.0,73.7,-84.8,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2305,1026626,60.0,17.04,0.0,73.8,-85.0,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2306,1026643,60.0,17.04,0.0,73.8,-85.2,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2307,1026659,60.0,17.04,0.0,73.9,-85.3,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2308,1026676,60.0,17.04,0.0,73.9,-85.4,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2309,1026693,60.0,17.04,0.0,74.0,-85.6,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2310,1026709,60.0,17.04,0.0,74.1,-85.8,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2311,1026726,60.0,17.04,0.0,74.1,-85.9,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2312,1026742,60.0,17.04,0.0,74.2,-86.1,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2313,1026759,60.0,17.04,0.0,74.3,-86.2,-0.00,-0.64,-0.77,1103,3374,1,100,0.15,0.30,Sunset,1
2314,1026776,60.0,17.04,0.0,74.3,-86.3,-0.00,-0.64,-0.76,1103,3374,1,100,0.15,0.30,Sunset,1
2315,1026793,60.0,17.04,0.0,74.4,-86.5,-0.00,-0.64,-0.76,1103,3374,1,100,0.15,0.30,Sunset,1
2316,1026809,60.0,17.04,0.0,74.4,-86.6,-0.00,-0.64,-0.76,1105,3390,1,100,0.15,0.30,Sunset,1
2317,1026826,60.0,17.04,0.0,74.5,-86.8,-0.00,-0.65,-0.76,1105,3390,1,100,0.15,0.30,Sunset,1
2318,1026842,60.0,17.04,0.0,74.6,-86.9,-0.00,-0.65,-0.76,1105,3390,1,100,0.15,0.30,Sunset,1
2319,1026859,60.0,17.04,0.0,74.6,-87.1,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2320,1026876,60.0,17.04,0.0,74.7,-87.3,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2321,1026893,60.0,17.04,0.0,74.8,-87.4,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2322,1026909,60.0,17.04,0.0,74.8,-87.6,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2323,1026926,60.0,17.04,0.0,74.9,-87.7,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2324,1026943,60.0,17.04,0.0,74.9,-87.9,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2325,1026959,60.0,17.04,0.0,75.0,-88.0,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2326,1026976,60.0,17.04,0.0,75.1,-88.2,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2327,1026993,60.0,17.04,0.0,75.1,-88.3,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2328,1027009,60.0,17.04,0.0,75.2,-88.4,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2329,1027026,60.0,17.00,0.0,75.3,-88.6,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2330,1027042,60.0,17.00,0.0,75.3,-88.8,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2331,1027060,60.0,17.00,0.0,75.4,-88.9,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2332,1027076,60.0,17.00,0.0,75.4,-89.1,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2333,1027093,60.0,17.00,0.0,75.5,-89.2,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2334,1027109,60.0,17.00,0.0,75.6,-89.3,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2335,1027126,60.0,17.00,0.0,75.6,-89.5,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2336,1027142,60.0,17.00,0.0,75.7,-89.6,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2337,1027159,60.0,17.00,0.0,75.8,-89.8,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2338,1027176,60.0,17.00,0.0,75.8,-89.9,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2339,1027192,60.0,17.00,0.0,75.9,-90.1,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2340,1027209,60.0,17.00,0.0,75.9,-90.3,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
